0x2883	0x2883	0
0x2884	0x2884	0
0x288b	0x288b	0
0x288d	0x288d	0
0x288e	0x288e	0
0x2894	0x2894	0
0x2896	0x2896	0
0x2897	0x2897	0
0x2899	0x2899	0
0x289a	0x289a	0
0x289b	0x289b	0
0x289c	0x289c	0
0x289e	0x289e	0
0x28a0	0x28a0	0
0x28a2	0x28a2	0
0x28a3	0x28a3	0
0x28a4	0x28a4	0
0x28a8	0x28a8	0
0x28aa	0x28aa	0
0x28ab	0x28ab	0
0x28b1	0x28b1	0
0x28b3	0x28b3	0
0x28b4	0x28b4	0
0x28b6	0x28b6	0
0x28b7	0x28b7	0
0x28b8	0x28b8	0
0x28b9	0x28b9	0
0x28bb	0x28bb	0
0x28bd	0x28bd	0
0x28bf	0x28bf	0
0x28c0	0x28c0	0
0x28c1	0x28c1	0
0x28c2	0x28c2	0
0x28c3	0x28c3	0
0x28c4	0x28c4	0
0x28ca	0x28ca	0
0x28cc	0x28cc	0
0x28d3	0x28d3	0
0x28d5	0x28d5	0
0x28d6	0x28d6	0
0x28dc	0x28dc	0
0x28de	0x28de	0
0x28df	0x28df	0
0x28e1	0x28e1	0
0x28e2	0x28e2	0
0x28e3	0x28e3	0
0x28e5	0x28e5	0
0x28e7	0x28e7	0
0x28e9	0x28e9	0
0x28eb	0x28eb	0
0x28ec	0x28ec	0
0x28ed	0x28ed	0
0x28f2	0x28f2	0
0x28f4	0x28f4	0
0x28f5	0x28f5	0
0x28fb	0x28fb	0
0x28fd	0x28fd	0
0x28fe	0x28fe	0
0x2906	0x2906	0
0x2907	0x2907	0
0x290f	0x290f	0
0x2911	0x2911	0
0x2914	0x2914	0
0x2918	0x2918	0
0x291f	0x291f	0
0x2922	0x2922	0
0x2924	0x2924	0
0x292a	0x292a	0
0x292c	0x292c	0
0x292d	0x292d	0
0x292f	0x292f	0
0x2931	0x2931	0
0x2932	0x2932	0
0x2936	0x2936	0
0x2937	0x2937	0
0x293c	0x293c	0
0x293e	0x293e	0
0x293f	0x293f	0
0x2942	0x2942	0
0x2944	0x2944	0
0x2947	0x2947	0
0x294e	0x294e	0
0x2950	0x2950	0
0x2956	0x2956	0
0x2957	0x2957	0
0x2958	0x2958	0
0x295c	0x295c	0
0x2960	0x2960	0
0x2963	0x2963	0
0x2964	0x2964	0
0x2966	0x2966	0
0x296e	0x296e	0
0x2971	0x2971	0
0x2975	0x2975	0
0x297a	0x297a	0
0x297c	0x297c	0
0x297d	0x297d	0
0x297f	0x297f	0
0x2980	0x2980	0
0x2986	0x2986	0
0x298b	0x298b	0
0x298d	0x298d	0
0x298e	0x298e	0
0x2992	0x2992	0
0x2993	0x2993	0
0x2997	0x2997	0
0x299c	0x299c	0
0x29a0	0x29a0	0
0x29a2	0x29a2	0
0x29a4	0x29a4	0
0x29aa	0x29aa	0
0x29ac	0x29ac	0
0x29ae	0x29ae	0
0x29af	0x29af	0
0x29b3	0x29b3	0
0x29b5	0x29b5	0
0x29b9	0x29b9	0
0x29bb	0x29bb	0
0x29bc	0x29bc	0
0x29c2	0x29c2	0
0x29c4	0x29c4	0
0x29c6	0x29c6	0
0x29c8	0x29c8	0
0x29c9	0x29c9	0
0x29cc	0x29cc	0
0x29cd	0x29cd	0
0x29d1	0x29d1	0
0x29d5	0x29d5	0
0x29d8	0x29d8	0
0x29da	0x29da	0
0x29dc	0x29dc	0
0x29dd	0x29dd	0
0x29e4	0x29e4	0
0x29e8	0x29e8	0
0x29ed	0x29ed	0
0x29ef	0x29ef	0
0x29f0	0x29f0	0
0x29f2	0x29f2	0
0x29f3	0x29f3	0
0x29f9	0x29f9	0
0x29fe	0x29fe	0
0x2a00	0x2a00	0
0x2a01	0x2a01	0
0x2a05	0x2a05	0
0x2a06	0x2a06	0
0x2a0a	0x2a0a	0
0x2a0f	0x2a0f	0
0x2a11	0x2a11	0
0x2a13	0x2a13	0
0x2a16	0x2a16	0
0x2a18	0x2a18	0
0x2a19	0x2a19	0
0x2a1e	0x2a1e	0
0x2a23	0x2a23	0
0x2a25	0x2a25	0
0x2a27	0x2a27	0
0x2a2a	0x2a2a	0
0x2a2d	0x2a2d	0
0x2a2e	0x2a2e	0
0x2a2f	0x2a2f	0
0x2a31	0x2a31	0
0x2a32	0x2a32	0
0x2a36	0x2a36	0
0x2a37	0x2a37	0
0x2a3b	0x2a3b	0
0x2a3c	0x2a3c	0
0x2a43	0x2a43	0
0x2a45	0x2a45	0
0x2a46	0x2a46	0
0x2a47	0x2a47	0
0x2a49	0x2a49	0
0x2a4a	0x2a4a	0
0x2a4d	0x2a4d	0
0x2a4e	0x2a4e	0
0x2a50	0x2a50	0
0x2a52	0x2a52	0
0x2a56	0x2a56	0
0x2a5c	0x2a5c	0
0x2a5e	0x2a5e	0
0x2a63	0x2a63	0
0x2a65	0x2a65	0
0x2a66	0x2a66	0
0x2a68	0x2a68	0
0x2a69	0x2a69	0
0x2a6e	0x2a6e	0
0x2a73	0x2a73	0
0x2a76	0x2a76	0
0x2a77	0x2a77	0
0x2a79	0x2a79	0
0x2a7c	0x2a7c	0
0x2a7d	0x2a7d	0
0x2a84	0x2a84	0
0x2a88	0x2a88	0
0x2a8d	0x2a8d	0
0x2a8f	0x2a8f	0
0x2a91	0x2a91	0
0x2a94	0x2a94	0
0x2a97	0x2a97	0
0x2a98	0x2a98	0
0x2a99	0x2a99	0
0x2a9b	0x2a9b	0
0x2a9c	0x2a9c	0
0x2aa0	0x2aa0	0
0x2aa1	0x2aa1	0
0x2aa5	0x2aa5	0
0x2aa6	0x2aa6	0
0x2aac	0x2aac	0
0x2aae	0x2aae	0
0x2aaf	0x2aaf	0
0x2ab0	0x2ab0	0
0x2ab2	0x2ab2	0
0x2ac4	0x2ac4	0
0x2ac6	0x2ac6	0
0x2ac9	0x2ac9	0
0x2acb	0x2acb	0
0x2acd	0x2acd	0
0x2acf	0x2acf	0
0x2ad0	0x2ad0	0
0x2ad1	0x2ad1	0
0x2ad2	0x2ad2	0
0x2ad3	0x2ad3	0
0x2ad4	0x2ad4	0
0x2ad8	0x2ad8	0
0x2adc	0x2adc	0
0x2ae3	0x2ae3	0
0x2ae8	0x2ae8	0
0x2aec	0x2aec	0
0x2aee	0x2aee	0
0x2af0	0x2af0	0
0x2af2	0x2af2	0
0x2af3	0x2af3	0
0x2af4	0x2af4	0
0x2af5	0x2af5	0
0x2af6	0x2af6	0
0x2afa	0x2afa	0
0x2afd	0x2afd	0
0x2aff	0x2aff	0
0x2b01	0x2b01	0
0x2b02	0x2b02	0
0x2b07	0x2b07	0
0x2b0b	0x2b0b	0
0x2b21	0x2b21	0
0x2b23	0x2b23	0
0x2b24	0x2b24	0
0x2b28	0x2b28	0
0x2b29	0x2b29	0
0x2b2d	0x2b2d	0
0x2b32	0x2b32	0
0x2b37	0x2b37	0
0x2b3d	0x2b3d	0
0x2b3f	0x2b3f	0
0x2b41	0x2b41	0
0x2b43	0x2b43	0
0x2b44	0x2b44	0
0x2b45	0x2b45	0
0x2b46	0x2b46	0
0x2b47	0x2b47	0
0x2b4b	0x2b4b	0
0x2b4e	0x2b4e	0
0x2b50	0x2b50	0
0x2b52	0x2b52	0
0x2b53	0x2b53	0
0x2b58	0x2b58	0
0x2b5c	0x2b5c	0
0x2b61	0x2b61	0
0x2b64	0x2b64	0
0x2b66	0x2b66	0
0x2b68	0x2b68	0
0x2b6a	0x2b6a	0
0x2b6b	0x2b6b	0
0x2b6c	0x2b6c	0
0x2b6d	0x2b6d	0
0x2b72	0x2b72	0
0x2b76	0x2b76	0
0x2b7b	0x2b7b	0
0x2b7d	0x2b7d	0
0x2b7f	0x2b7f	0
0x2b81	0x2b81	0
0x2b83	0x2b83	0
0x2b85	0x2b85	0
0x2b87	0x2b87	0
0x2b88	0x2b88	0
0x2b8a	0x2b8a	0
0x2b8b	0x2b8b	0
0x2b91	0x2b91	0
0x2b96	0x2b96	0
0x2b98	0x2b98	0
0x2b9d	0x2b9d	0
0x2b9f	0x2b9f	0
0x2ba1	0x2ba1	0
0x2ba3	0x2ba3	0
0x2ba4	0x2ba4	0
0x2ba8	0x2ba8	0
0x2bac	0x2bac	0
0x2bae	0x2bae	0
0x2baf	0x2baf	0
0x2bd3	0x2bd3	0
0x2bd8	0x2bd8	0
0x2bdc	0x2bdc	0
0x2bde	0x2bde	0
0x2be0	0x2be0	0
0x2be1	0x2be1	0
0x2be2	0x2be2	0
0x2be4	0x2be4	0
0x2be5	0x2be5	0
0x2beb	0x2beb	0
0x2bed	0x2bed	0
0x2bef	0x2bef	0
0x2bf1	0x2bf1	0
0x2bf5	0x2bf5	0
0x2bf7	0x2bf7	0
0x2bf8	0x2bf8	0
0x2bfc	0x2bfc	0
0x2bfe	0x2bfe	0
0x2c01	0x2c01	0
0x2c03	0x2c03	0
0x2c04	0x2c04	0
0x2c08	0x2c08	0
0x2c11	0x2c11	0
0x2c12	0x2c12	0
0x2c14	0x2c14	0
0x2c15	0x2c15	0
0x2c16	0x2c16	0
0x2c19	0x2c19	0
0x2c21	0x2c21	0
0x2c23	0x2c23	0
0x2c25	0x2c25	0
0x2c27	0x2c27	0
0x2c29	0x2c29	0
0x2c2c	0x2c2c	0
0x2c2e	0x2c2e	0
0x2c2f	0x2c2f	0
0x2c31	0x2c31	0
0x2c32	0x2c32	0
0x2c39	0x2c39	0
0x2c3e	0x2c3e	0
0x2c41	0x2c41	0
0x2c42	0x2c42	0
0x2c44	0x2c44	0
0x2c47	0x2c47	0
0x2c48	0x2c48	0
0x2c4f	0x2c4f	0
0x2c53	0x2c53	0
0x2c58	0x2c58	0
0x2c5a	0x2c5a	0
0x2c5c	0x2c5c	0
0x2c5f	0x2c5f	0
0x2c62	0x2c62	0
0x2c63	0x2c63	0
0x2c64	0x2c64	0
0x2c66	0x2c66	0
0x2c67	0x2c67	0
0x2c6b	0x2c6b	0
0x2c6c	0x2c6c	0
0x2c70	0x2c70	0
0x2c71	0x2c71	0
0x2c78	0x2c78	0
0x2c7a	0x2c7a	0
0x2c7b	0x2c7b	0
0x2c7c	0x2c7c	0
0x2c7e	0x2c7e	0
0x2c7f	0x2c7f	0
0x2c82	0x2c82	0
0x2c83	0x2c83	0
0x2c85	0x2c85	0
0x2c87	0x2c87	0
0x2c8b	0x2c8b	0
0x2c91	0x2c91	0
0x2c93	0x2c93	0
0x2c98	0x2c98	0
0x2c9b	0x2c9b	0
0x2c9c	0x2c9c	0
0x2cbe	0x2cbe	0
0x2cc0	0x2cc0	0
0x2cc2	0x2cc2	0
0x2cc7	0x2cc7	0
0x2cc8	0x2cc8	0
0x2ccf	0x2ccf	0
0x2cd3	0x2cd3	0
0x2cd5	0x2cd5	0
0x2cd7	0x2cd7	0
0x2cd8	0x2cd8	0
0x2cd9	0x2cd9	0
0x2cdb	0x2cdb	0
0x2cdc	0x2cdc	0
0x2ce2	0x2ce2	0
0x2ce4	0x2ce4	0
0x2ce6	0x2ce6	0
0x2ce8	0x2ce8	0
0x2cec	0x2cec	0
0x2cee	0x2cee	0
0x2cef	0x2cef	0
0x2cf3	0x2cf3	0
0x2cf5	0x2cf5	0
0x2cf8	0x2cf8	0
0x2cfa	0x2cfa	0
0x2cfb	0x2cfb	0
0x2cff	0x2cff	0
0x2d06	0x2d06	0
0x2d07	0x2d07	0
0x2d09	0x2d09	0
0x2d0a	0x2d0a	0
0x2d0b	0x2d0b	0
0x2d0d	0x2d0d	0
0x2d0f	0x2d0f	0
0x2d11	0x2d11	0
0x2d12	0x2d12	0
0x2d14	0x2d14	0
0x2d16	0x2d16	0
0x2d18	0x2d18	0
0x2d19	0x2d19	0
0x2d1a	0x2d1a	0
0x2d1c	0x2d1c	0
0x2d1d	0x2d1d	0
0x2d1e	0x2d1e	0
0x2d1f	0x2d1f	0
0x2d24	0x2d24	0
0x2d26	0x2d26	0
0x2d2b	0x2d2b	0
0x2d2d	0x2d2d	0
0x2d2f	0x2d2f	0
0x2d31	0x2d31	0
0x2d32	0x2d32	0
0x2d33	0x2d33	0
0x2d35	0x2d35	0
0x2d36	0x2d36	0
0x2d3b	0x2d3b	0
0x2d3d	0x2d3d	0
0x2d42	0x2d42	0
0x2d44	0x2d44	0
0x2d45	0x2d45	0
0x2d49	0x2d49	0
0x2d4b	0x2d4b	0
0x2d4e	0x2d4e	0
0x2d50	0x2d50	0
0x2d51	0x2d51	0
0x2d55	0x2d55	0
0x2d5b	0x2d5b	0
0x2d60	0x2d60	0
0x2d68	0x2d68	0
0x2d6b	0x2d6b	0
0x2d6d	0x2d6d	0
0x2d72	0x2d72	0
0x2d7b	0x2d7b	0
0x2d7d	0x2d7d	0
0x2d7f	0x2d7f	0
0x2d81	0x2d81	0
0x2d82	0x2d82	0
0x2d84	0x2d84	0
0x2d86	0x2d86	0
0x2d88	0x2d88	0
0x2d89	0x2d89	0
0x2d8a	0x2d8a	0
0x2d8c	0x2d8c	0
0x2d8d	0x2d8d	0
0x2d8e	0x2d8e	0
0x2d8f	0x2d8f	0
0x2d93	0x2d93	0
0x2d98	0x2d98	0
0x2d9f	0x2d9f	0
0x2da2	0x2da2	0
0x2da5	0x2da5	0
0x2da8	0x2da8	0
0x2daa	0x2daa	0
0x2dac	0x2dac	0
0x2db1	0x2db1	0
0x2db5	0x2db5	0
0x2db6	0x2db6	0
0x2db8	0x2db8	0
0x2dbc	0x2dbc	0
0x2dbe	0x2dbe	0
0x2dbf	0x2dbf	0
0x2dc3	0x2dc3	0
0x2dc5	0x2dc5	0
0x2dc8	0x2dc8	0
0x2dca	0x2dca	0
0x2dcb	0x2dcb	0
0x2dcf	0x2dcf	0
0x2dd9	0x2dd9	0
0x2de0	0x2de0	0
0x2de2	0x2de2	0
0x2de4	0x2de4	0
0x2de5	0x2de5	0
0x2de7	0x2de7	0
0x2de9	0x2de9	0
0x2deb	0x2deb	0
0x2dec	0x2dec	0
0x2ded	0x2ded	0
0x2def	0x2def	0
0x2df0	0x2df0	0
0x2df1	0x2df1	0
0x2df2	0x2df2	0
0x2df6	0x2df6	0
0x2dfb	0x2dfb	0
0x2e02	0x2e02	0
0x2e07	0x2e07	0
0x2e0a	0x2e0a	0
0x2e0e	0x2e0e	0
0x2e10	0x2e10	0
0x2e11	0x2e11	0
0x2e16	0x2e16	0
0x2e1c	0x2e1c	0
0x2e1d	0x2e1d	0
0x2e1f	0x2e1f	0
0x2e23	0x2e23	0
0x2e25	0x2e25	0
0x2e26	0x2e26	0
0x2e2a	0x2e2a	0
0x2e2c	0x2e2c	0
0x2e2f	0x2e2f	0
0x2e31	0x2e31	0
0x2e32	0x2e32	0
0x2e36	0x2e36	0
0x2e3b	0x2e3b	0
0x2e3d	0x2e3d	0
0x2e3f	0x2e3f	0
0x2e41	0x2e41	0
0x2e42	0x2e42	0
0x2e43	0x2e43	0
0x2e46	0x2e46	0
0x2e47	0x2e47	0
0x2e48	0x2e48	0
0x2e49	0x2e49	0
0x2e4d	0x2e4d	0
0x2e52	0x2e52	0
0x2e59	0x2e59	0
0x2e5b	0x2e5b	0
0x2e5d	0x2e5d	0
0x2e5f	0x2e5f	0
0x2e60	0x2e60	0
0x2e61	0x2e61	0
0x2e64	0x2e64	0
0x2e6a	0x2e6a	0
0x2e6b	0x2e6b	0
0x2e6f	0x2e6f	0
0x2e71	0x2e71	0
0x2e72	0x2e72	0
0x2e76	0x2e76	0
0x2e78	0x2e78	0
0x2e7b	0x2e7b	0
0x2e7d	0x2e7d	0
0x2e7e	0x2e7e	0
0x2e82	0x2e82	0
0x2e88	0x2e88	0
0x2e8c	0x2e8c	0
0x2e8d	0x2e8d	0
0x2e90	0x2e90	0
0x2e91	0x2e91	0
0x2e95	0x2e95	0
0x2e97	0x2e97	0
0x2e98	0x2e98	0
0x2e9c	0x2e9c	0
0x2e9e	0x2e9e	0
0x2ea1	0x2ea1	0
0x2ea3	0x2ea3	0
0x2ea4	0x2ea4	0
0x2ea8	0x2ea8	0
0x2ead	0x2ead	0
0x2eb1	0x2eb1	0
0x2eb5	0x2eb5	0
0x2eb7	0x2eb7	0
0x2eb8	0x2eb8	0
0x2ebc	0x2ebc	0
0x2ebe	0x2ebe	0
0x2ec1	0x2ec1	0
0x2ec3	0x2ec3	0
0x2ec4	0x2ec4	0
0x2ec9	0x2ec9	0
0x2ecf	0x2ecf	0
0x2ed4	0x2ed4	0
0x2eda	0x2eda	0
0x2ee4	0x2ee4	0
0x2ee6	0x2ee6	0
0x2ee7	0x2ee7	0
0x2eec	0x2eec	0
0x2ef0	0x2ef0	0
0x2ef2	0x2ef2	0
0x2ef7	0x2ef7	0
0x2ef8	0x2ef8	0
0x2ef9	0x2ef9	0
0x2eff	0x2eff	0
0x2f01	0x2f01	0
0x2f04	0x2f04	0
0x2f05	0x2f05	0
0x2f07	0x2f07	0
0x2f0c	0x2f0c	0
0x2f0e	0x2f0e	0
0x2f10	0x2f10	0
0x2f11	0x2f11	0
0x2f12	0x2f12	0
0x2f1a	0x2f1a	0
0x2f1d	0x2f1d	0
0x2f1e	0x2f1e	0
0x2f27	0x2f27	0
0x2f29	0x2f29	0
0x2f2c	0x2f2c	0
0x2f2d	0x2f2d	0
0x2f2e	0x2f2e	0
0x2f2f	0x2f2f	0
0x2f33	0x2f33	0
0x2f35	0x2f35	0
0x2f36	0x2f36	0
0x2f3a	0x2f3a	0
0x2f3c	0x2f3c	0
0x2f3f	0x2f3f	0
0x2f41	0x2f41	0
0x2f42	0x2f42	0
0x2f46	0x2f46	0
0x2f4b	0x2f4b	0
0x2f4f	0x2f4f	0
0x2f51	0x2f51	0
0x2f53	0x2f53	0
0x2f5a	0x2f5a	0
0x2f5d	0x2f5d	0
0x2f60	0x2f60	0
0x2f62	0x2f62	0
0x2f63	0x2f63	0
0x2f69	0x2f69	0
0x2f6a	0x2f6a	0
0x2f6c	0x2f6c	0
0x2f6d	0x2f6d	0
0x2f6e	0x2f6e	0
0x2f70	0x2f70	0
0x2f72	0x2f72	0
0x2f78	0x2f78	0
0x2f79	0x2f79	0
0x2f7b	0x2f7b	0
0x2f7c	0x2f7c	0
0x2f7e	0x2f7e	0
0x2f7f	0x2f7f	0
0x2f80	0x2f80	0
0x2f84	0x2f84	0
0x2f86	0x2f86	0
0x2f88	0x2f88	0
0x2f8a	0x2f8a	0
0x2f8d	0x2f8d	0
0x2f8f	0x2f8f	0
0x2f90	0x2f90	0
0x2f96	0x2f96	0
0x2f98	0x2f98	0
0x2f99	0x2f99	0
0x2f9b	0x2f9b	0
0x2f9d	0x2f9d	0
0x2f9f	0x2f9f	0
0x2fa1	0x2fa1	0
0x2fa2	0x2fa2	0
0x2fa3	0x2fa3	0
0x2fa4	0x2fa4	0
0x2fa7	0x2fa7	0
0x2fa9	0x2fa9	0
0x2fad	0x2fad	0
0x2fb2	0x2fb2	0
0x2fb4	0x2fb4	0
0x2fb6	0x2fb6	0
0x2fb8	0x2fb8	0
0x2fbb	0x2fbb	0
0x2fbd	0x2fbd	0
0x2fbe	0x2fbe	0
0x2fc4	0x2fc4	0
0x2fc6	0x2fc6	0
0x2fc7	0x2fc7	0
0x2fc9	0x2fc9	0
0x2fcb	0x2fcb	0
0x2fcd	0x2fcd	0
0x2fcf	0x2fcf	0
0x2fd0	0x2fd0	0
0x2fd1	0x2fd1	0
0x2fd2	0x2fd2	0
0x2fd5	0x2fd5	0
0x2fd7	0x2fd7	0
0x2fe0	0x2fe0	0
0x2fe3	0x2fe3	0
0x2fe4	0x2fe4	0
0x2fe8	0x2fe8	0
0x2fed	0x2fed	0
0x2fee	0x2fee	0
0x2ff1	0x2ff1	0
0x2ff3	0x2ff3	0
0x2ff6	0x2ff6	0
0x2ffc	0x2ffc	0
0x2ffe	0x2ffe	0
0x3002	0x3002	0
0x3004	0x3004	0
0x3005	0x3005	0
0x300a	0x300a	0
0x300c	0x300c	0
0x300d	0x300d	0
0x3012	0x3012	0
0x3016	0x3016	0
0x3018	0x3018	0
0x301d	0x301d	0
0x301e	0x301e	0
0x301f	0x301f	0
0x3025	0x3025	0
0x3027	0x3027	0
0x302a	0x302a	0
0x302b	0x302b	0
0x302d	0x302d	0
0x3032	0x3032	0
0x3034	0x3034	0
0x3036	0x3036	0
0x3037	0x3037	0
0x3038	0x3038	0
0x3040	0x3040	0
0x3043	0x3043	0
0x3044	0x3044	0
0x304d	0x304d	0
0x3052	0x3052	0
0x3053	0x3053	0
0x3054	0x3054	0
0x3058	0x3058	0
0x305a	0x305a	0
0x305b	0x305b	0
0x305f	0x305f	0
0x3061	0x3061	0
0x3064	0x3064	0
0x3066	0x3066	0
0x3067	0x3067	0
0x306c	0x306c	0
0x3075	0x3075	0
0x3079	0x3079	0
0x307d	0x307d	0
0x307f	0x307f	0
0x3081	0x3081	0
0x3082	0x3082	0
0x3083	0x3083	0
0x3085	0x3085	0
0x3086	0x3086	0
0x308c	0x308c	0
0x308e	0x308e	0
0x3090	0x3090	0
0x3092	0x3092	0
0x3096	0x3096	0
0x3098	0x3098	0
0x3099	0x3099	0
0x309d	0x309d	0
0x309f	0x309f	0
0x30a2	0x30a2	0
0x30a4	0x30a4	0
0x30a5	0x30a5	0
0x30a9	0x30a9	0
0x30ae	0x30ae	0
0x30b0	0x30b0	0
0x30b2	0x30b2	0
0x30b4	0x30b4	0
0x30b7	0x30b7	0
0x30b8	0x30b8	0
0x30b9	0x30b9	0
0x30bb	0x30bb	0
0x30bd	0x30bd	0
0x30c1	0x30c1	0
0x30c3	0x30c3	0
0x30c4	0x30c4	0
0x30c7	0x30c7	0
0x30ca	0x30ca	0
0x30ce	0x30ce	0
0x30cf	0x30cf	0
0x30d2	0x30d2	0
0x30d4	0x30d4	0
0x30d7	0x30d7	0
0x30d8	0x30d8	0
0x30db	0x30db	0
0x30e3	0x30e3	0
0x30e6	0x30e6	0
0x30e7	0x30e7	0
0x30eb	0x30eb	0
0x30ee	0x30ee	0
0x30f3	0x30f3	0
0x30f6	0x30f6	0
0x30fc	0x30fc	0
0x3100	0x3100	0
0x3104	0x3104	0
0x3108	0x3108	0
0x310b	0x310b	0
0x310f	0x310f	0
0x3112	0x3112	0
0x3116	0x3116	0
0x3119	0x3119	0
0x311d	0x311d	0
0x3120	0x3120	0
0x3124	0x3124	0
0x3128	0x3128	0
0x312c	0x312c	0
0x3130	0x3130	0
0x3132	0x3132	0
0x3136	0x3136	0
0x313e	0x313e	0
0x3141	0x3141	0
0x3142	0x3142	0
0x3146	0x3146	0
0x314b	0x314b	0
0x314d	0x314d	0
0x3150	0x3150	0
0x3154	0x3154	0
0x3155	0x3155	0
0x3158	0x3158	0
0x3162	0x3162	0
0x3164	0x3164	0
0x3166	0x3166	0
0x3168	0x3168	0
0x3169	0x3169	0
0x316d	0x316d	0
0x3171	0x3171	0
0x3173	0x3173	0
0x3174	0x3174	0
0x3178	0x3178	0
0x317a	0x317a	0
0x317b	0x317b	0
0x317f	0x317f	0
0x3181	0x3181	0
0x3182	0x3182	0
0x3184	0x3184	0
0x3186	0x3186	0
0x3188	0x3188	0
0x318a	0x318a	0
0x318b	0x318b	0
0x318c	0x318c	0
0x318f	0x318f	0
0x3191	0x3191	0
0x3192	0x3192	0
0x3196	0x3196	0
0x3198	0x3198	0
0x3199	0x3199	0
0x319d	0x319d	0
0x319f	0x319f	0
0x31a0	0x31a0	0
0x31a9	0x31a9	0
0x31aa	0x31aa	0
0x31ae	0x31ae	0
0x31b4	0x31b4	0
0x31b5	0x31b5	0
0x31b9	0x31b9	0
0x31be	0x31be	0
0x31c1	0x31c1	0
0x31c4	0x31c4	0
0x31c5	0x31c5	0
0x31c6	0x31c6	0
0x31ca	0x31ca	0
0x31d0	0x31d0	0
0x31d1	0x31d1	0
0x31d4	0x31d4	0
0x31d8	0x31d8	0
0x31e8	0x31e8	0
0x31eb	0x31eb	0
0x31ee	0x31ee	0
0x31f1	0x31f1	0
0x31f6	0x31f6	0
0x31f9	0x31f9	0
0x31fb	0x31fb	0
0x31fc	0x31fc	0
0x31fd	0x31fd	0
0x31fe	0x31fe	0
0x3202	0x3202	0
0x3207	0x3207	0
0x320c	0x320c	0
0x320d	0x320d	0
0x320e	0x320e	0
0x3213	0x3213	0
0x3218	0x3218	0
0x3220	0x3220	0
0x3224	0x3224	0
0x3229	0x3229	0
0x322b	0x322b	0
0x322d	0x322d	0
0x322e	0x322e	0
0x323d	0x323d	0
0x3240	0x3240	0
0x3243	0x3243	0
0x3244	0x3244	0
0x3245	0x3245	0
0x3249	0x3249	0
0x324f	0x324f	0
0x3250	0x3250	0
0x3253	0x3253	0
0x3257	0x3257	0
0x325f	0x325f	0
0x3263	0x3263	0
0x3269	0x3269	0
0x326b	0x326b	0
0x3270	0x3270	0
0x3271	0x3271	0
0x3272	0x3272	0
0x3277	0x3277	0
0x3279	0x3279	0
0x327a	0x327a	0
0x327f	0x327f	0
0x3287	0x3287	0
0x328b	0x328b	0
0x3290	0x3290	0
0x3292	0x3292	0
0x3294	0x3294	0
0x3295	0x3295	0
0x329a	0x329a	0
0x329d	0x329d	0
0x32a0	0x32a0	0
0x32a1	0x32a1	0
0x32a2	0x32a2	0
0x32a6	0x32a6	0
0x32ac	0x32ac	0
0x32ad	0x32ad	0
0x32b0	0x32b0	0
0x32b4	0x32b4	0
0x32bc	0x32bc	0
0x32c0	0x32c0	0
0x32c6	0x32c6	0
0x32c8	0x32c8	0
0x32cd	0x32cd	0
0x32ce	0x32ce	0
0x32cf	0x32cf	0
0x32d4	0x32d4	0
0x32d6	0x32d6	0
0x32d7	0x32d7	0
0x32dc	0x32dc	0
0x32e4	0x32e4	0
0x32e8	0x32e8	0
0x32ed	0x32ed	0
0x32ef	0x32ef	0
0x32f1	0x32f1	0
0x32f2	0x32f2	0
0x32f8	0x32f8	0
0x32f9	0x32f9	0
0x32fd	0x32fd	0
0x3303	0x3303	0
0x3304	0x3304	0
0x3308	0x3308	0
0x330d	0x330d	0
0x3311	0x3311	0
0x3314	0x3314	0
0x3315	0x3315	0
0x3316	0x3316	0
0x331a	0x331a	0
0x3321	0x3321	0
0x3322	0x3322	0
0x3324	0x3324	0
0x3326	0x3326	0
0x3328	0x3328	0
0x3329	0x3329	0
0x332b	0x332b	0
0x332c	0x332c	0
0x332d	0x332d	0
0x3331	0x3331	0
0x3336	0x3336	0
0x3339	0x3339	0
0x333d	0x333d	0
0x3340	0x3340	0
0x3342	0x3342	0
0x3343	0x3343	0
0x3344	0x3344	0
0x3345	0x3345	0
0x3349	0x3349	0
0x334e	0x334e	0
0x3351	0x3351	0
0x3354	0x3354	0
0x3355	0x3355	0
0x3356	0x3356	0
0x335a	0x335a	0
0x3360	0x3360	0
0x3361	0x3361	0
0x3364	0x3364	0
0x3368	0x3368	0
0x3372	0x3372	0
0x3375	0x3375	0
0x3376	0x3376	0
0x3379	0x3379	0
0x337d	0x337d	0
0x337e	0x337e	0
0x337f	0x337f	0
0x3380	0x3380	0
0x3384	0x3384	0
0x3389	0x3389	0
0x338f	0x338f	0
0x339d	0x339d	0
0x33a0	0x33a0	0
0x33a3	0x33a3	0
0x33a4	0x33a4	0
0x33a5	0x33a5	0
0x33a9	0x33a9	0
0x33af	0x33af	0
0x33b0	0x33b0	0
0x33b3	0x33b3	0
0x33b7	0x33b7	0
0x33c1	0x33c1	0
0x33c4	0x33c4	0
0x33c5	0x33c5	0
0x33c8	0x33c8	0
0x33cc	0x33cc	0
0x33cd	0x33cd	0
0x33ce	0x33ce	0
0x33cf	0x33cf	0
0x33d3	0x33d3	0
0x33d8	0x33d8	0
0x33de	0x33de	0
0x33e4	0x33e4	0
0x33e5	0x33e5	0
0x33e9	0x33e9	0
0x33ef	0x33ef	0
0x33f0	0x33f0	0
0x33f4	0x33f4	0
0x33f9	0x33f9	0
0x33fb	0x33fb	0
0x33ff	0x33ff	0
0x3400	0x3400	0
